6341	15	2599	840
6341	63	57	1032
6341	20	664	6792
6341	15	3468	840
1609	128	8854	6264
6104	25	8854	2448
8854	47	470	6936
470	47	8854	6936
10977	47	8854	1248
8854	0	9125	3024
8854	0	115	864
8854	47	4297	2928
6446	1	8854	1776
8854	47	4297	4440
4297	47	8854	4440
4297	47	8854	2928
8854	15	1609	6288
8854	47	5436	1224
5436	47	8854	1224
8854	47	10977	1248
8854	0	115	840
8854	25	6104	2448
11170	40	3831	3144
14188	5	11170	2088
11170	27	20800	7152
11170	28	14869	7128
451	5	11170	5208
11170	40	11169	1272
11170	48	451	3264
451	5	11170	2232
557	5	11170	5208
11170	1	5049	3576
11170	53	13341	5232
451	5	11170	7080
11170	28	14405	2232
5516	144	12413	4584
12413	47	2866	3576
2866	47	12413	6384
5243	8	12413	6456
3576	0	12413	1584
3257	0	12413	1800
12413	47	2866	6384
921	8	12413	1680
1227	8	12413	6840
2866	0	12413	3576
2866	47	12413	3576
12413	7	13975	6936
2136	47	12413	6384
12413	1	8426	6504
6249	5	12413	3624
1227	0	12413	5736
16055	41	12413	2760
12413	47	2136	6384
12413	41	16055	2760
8813	47	692	912
3562	31	8813	6408
8813	0	6604	4632
8813	7	5383	6432
122	15	8813	3792
8813	47	4664	6024
4664	47	8813	6024
8813	32	3562	6408
8813	0	4210	2736
692	15	8813	888
692	47	8813	912
692	15	8813	840
172	0	4979	1680
4979	28	741	1704
4979	28	1703	336
172	0	4979	1704
787	0	4979	1608
3353	0	4979	2592
4979	8	260	840
260	79	4979	912
1756	29	4979	792
741	2	4979	1704
172	2	4979	1704
14849	46	1832	7128
14849	46	600	4584
14849	99	600	5064
600	99	14849	5064
14849	32	600	3192
14848	5	14849	2352
3033	0	14849	6648
600	31	14849	3192
20227	8	14849	5064
14849	12	600	4440
353	5	1004	3480
353	2	1004	5184
5866	20	1004	936
6151	4	1004	4560
264	28	1004	6912
265	2	1004	4128
66	5	1004	4224
353	5	1004	3696
11279	43	1004	1320
1004	19	57	2112
353	2	1004	7200
265	15	1004	5232
264	28	1004	24
4584	1	9700	3312
4584	1	9700	3456
627	1	9700	984
486	47	9700	5664
4584	15	9700	3312
9700	0	3981	3744
4584	15	9700	3456
55	1	9700	2088
9700	47	486	5664
20286	110	9700	7176
7108	161	44	4896
1515	47	7108	4872
7108	0	641	4896
44	2	7108	4080
7108	161	44	4872
7108	20	44	4896
7108	19	57	576
7108	47	1515	4896
7108	47	1515	4872
1515	47	7108	4896
1449	0	7108	2712
7108	0	641	4872
7108	20	42	3120
7108	0	400	6912
15549	45	191	2592
15549	45	339	3000
15549	2	191	3000
347	0	15549	2688
15549	2	1089	3000
15549	2	191	2664
15549	45	171	3456
15549	2	191	2592
15549	45	191	2616
15549	45	776	2592
15549	2	191	2616
15549	45	171	5448
2738	6	12562	1680
1301	47	12562	1632
5126	4	12562	2304
12562	47	5337	2232
12562	47	5337	5880
12562	0	3044	7272
5337	47	12562	5880
6867	8	12562	3744
12562	140	694	2400
487	0	12562	1704
5337	47	12562	2232
12562	47	1301	1632
486	0	12562	7224
3216	7	4561	2088
4561	13	2571	1632
2571	2	4561	1632
53	1	4561	5424
3216	39	4561	864
4561	8	23	1200
55	15	4561	1992
10813	37	4561	2640
4815	8	4561	2808
115	15	4561	3216
3216	39	4561	5544
115	15	4561	3264
259	1	4561	3696
53	15	4561	5424
3216	7	4561	288
3216	20	4561	5496
3217	134	4561	336
78	31	6273	456
787	20	6273	2136
6273	6	78	4440
6273	32	78	6504
6273	32	78	456
6273	6	66	2112
6273	0	78	2016
78	15	6273	6000
5075	47	6273	1104
259	6	6273	2136
6273	27	8807	1104
6273	47	5075	1104
6273	41	2817	600
17761	47	6273	3576
6273	47	17761	3576
2817	41	6273	600
2506	41	6273	1848
6273	8	843	2136
6273	0	260	2184
6273	15	78	6000
78	31	6273	6504
3574	0	6273	2112
6273	0	115	3120
6273	41	2506	1848
18835	13	8582	6768
18835	13	8582	4752
8582	2	18835	6768
18835	8	12964	4704
18835	28	15593	4176
18835	13	8582	4800
18835	13	8582	4704
8582	2	18835	4704
8582	2	18835	4800
8582	2	18835	4752
5540	0	6766	528
6766	16	28	4440
15127	47	6766	2424
6766	16	28	3408
6766	47	15127	2424
4161	52	6766	6936
6766	146	28	5904
15127	0	6766	2424
6766	0	3888	1680
6766	0	2164	6096
6766	1	5540	5712
28	52	6766	5400
1306	0	6766	2784
28	52	6766	528
6766	132	19152	4368
6964	15	3956	720
6964	15	81	3264
5209	47	6964	6288
6964	47	254	552
6964	47	16158	2808
14348	76	6964	6288
6964	47	2681	6120
2211	31	6964	6264
6964	15	428	720
6964	32	2211	6264
2681	47	6964	6120
6964	0	266	2688
6964	0	266	4848
716	15	6964	2736
6964	32	260	6168
6964	0	13472	3744
6964	76	14348	6288
6964	0	266	2808
6964	15	78	3264
254	47	6964	552
6964	47	5209	6288
6964	0	266	7152
6964	15	2211	3264
16158	47	6964	2808
260	31	6964	6168
7658	17	4652	5208
4652	47	5215	5808
1294	8	4652	1344
1294	8	4652	1416
4652	5	22	2232
50	115	4652	6216
4652	0	437	288
4652	17	7658	5208
5215	47	4652	5808
4652	5	22	336
4652	34	50	6216
1927	29	4652	7128
1294	8	4652	384
1294	8	4652	2424
1927	50	4652	6984
4652	5	1104	2112
1294	8	4652	864
4652	5	22	2184
9654	0	10395	5808
9654	47	2861	6336
2861	57	9654	3480
2861	47	9654	6336
2861	47	9654	3528
7509	47	9654	3792
28	5	9654	960
2861	4	9654	2232
2861	8	9654	4464
9654	47	2861	3528
9654	47	7509	3792
18833	54	5915	4176
5043	47	5915	3528
5915	61	5895	408
5043	0	5915	6264
5915	47	5043	3528
5915	61	978	3264
5915	47	2272	3528
5895	61	5915	408
978	61	5915	3264
2272	47	5915	3528
5421	47	555	3720
555	47	5421	3720
5421	94	57	3792
5421	4	474	2520
5421	63	57	3576
49	57	5421	5448
5421	41	3251	2688
5421	25	49	2688
157	15	5421	384
5421	47	555	3696
14131	60	5421	2088
3251	41	5421	2688
555	47	5421	3696
49	25	5421	2688
1115	27	5421	2112
2477	5	12049	3096
88	5	12049	5544
12049	53	2695	2640
849	5	12049	3216
582	22	12049	4608
5639	5	12049	3216
12049	28	6704	4104
2477	5	12049	2712
10575	28	12049	3528
2477	5	12049	1512
127	5	4345	4128
4345	28	187	1704
4345	28	551	4200
4345	28	187	3792
4345	28	187	4200
1620	20	4345	2760
4345	80	548	264
4345	40	187	2328
621	0	4345	1032
1590	5	4345	720
3510	47	8530	6576
8530	47	7442	3720
8530	15	3890	4392
8530	0	1729	768
1729	15	8530	888
8530	0	1729	3936
7442	47	8530	3720
8530	15	1730	3936
8530	47	5798	3720
8530	8	12725	5952
5798	47	8530	3720
4119	76	8530	3240
22664	47	8530	6960
8530	1	123	2928
8530	47	3510	6576
8530	76	4119	3240
8530	0	124	2592
8530	47	22664	6960
10300	20	8205	2904
14999	2	8205	2880
8205	28	1193	2400
8205	28	14439	2208
1193	2	8205	2400
14439	2	8205	2400
2993	0	8205	2232
3321	20	8205	3720
8205	40	1193	4728
8205	28	6	2208
19158	0	8205	4368
8205	28	14999	2880
8205	28	14439	2400
8205	28	6	2232
8205	6	8206	720
1193	0	8205	4368
8205	28	6	2616
17703	0	1405	4560
17703	4	313	4728
17703	20	3307	5640
2140	6	17703	6120
17703	52	10404	4944
17703	52	10290	3552
17703	20	2140	5640
17703	20	2513	5640
17703	20	3307	5664
17703	20	2140	5664
17703	20	7115	5640
17703	0	3307	5640
17703	20	7115	5664
17703	52	3307	5688
17703	0	5993	6984
20464	0	12086	5232
12086	0	265	2544
12086	0	70	6432
12086	8	11988	2160
12086	0	265	1512
12086	0	1521	7272
9678	0	12086	5256
12086	0	265	4344
12086	144	3383	7128
1648	49	7740	3048
1648	0	1089	6912
1648	0	1649	72
1648	101	28	4560
1648	32	647	5088
1089	47	1648	1488
1648	0	28	1704
1648	0	1354	6912
1648	20	28	1704
1648	47	1089	1488
32	0	1648	6960
4823	15	1648	7104
647	31	1648	5088
1648	0	6	72
1648	15	4823	7104
3498	5	2555	4536
3498	1	18426	3936
108	0	3498	216
3498	0	1125	6720
2562	12	3498	504
108	0	3498	192
2004	0	3498	4032
3498	21	109	7008
3498	47	105	1584
105	47	3498	1584
6262	0	3498	456
3498	0	2674	6768
2555	137	3498	1104
6694	0	145	528
6694	47	2607	576
6694	31	7142	576
8554	8	6694	4944
3810	47	6694	840
6694	39	145	6624
7142	32	6694	576
5831	1	6694	3384
6082	8	6694	6624
2607	47	6694	576
6694	39	6082	6384
5721	8	6694	912
6694	47	3810	840
6694	0	5383	6432
6694	39	145	6384
565	0	7188	5856
41	40	7188	5808
1202	47	7188	672
42	28	7188	2880
7799	47	7188	672
122	31	7188	4320
7188	32	122	6312
7188	47	7799	672
41	40	7188	4920
2401	0	7188	888
19	0	7188	6312
573	5	7188	816
7188	28	19	864
765	5	7188	936
122	31	7188	6312
7188	47	1202	672
7188	40	2401	2880
7188	53	42	2304
41	2	7188	1032
6155	40	7188	576
7188	32	122	4320
7188	40	42	2880
9673	0	91	6264
9673	0	8913	6624
10903	4	9673	2952
9673	0	10903	1368
9673	0	13220	1800
4622	1	9673	6624
9673	0	109	6264
9673	0	8913	5184
9673	0	12098	5256
9673	0	6	6264
9673	6	287	4392
9673	0	13178	1896
9673	0	9674	960
9673	0	3403	1800
13434	8	8253	1872
8253	8	681	744
8253	32	897	2928
8253	0	272	2928
8253	6	272	2928
12791	51	8253	3696
8253	32	897	1176
12791	52	8253	3696
8253	0	7424	4536
897	31	8253	1176
2613	0	8253	840
7511	0	8253	3168
897	31	8253	2928
8279	47	9214	2448
9214	32	67	3768
17080	0	9214	5568
9214	27	28	3360
15192	76	9214	2448
9214	0	1	5472
9214	47	3139	6120
9214	0	3000	4440
8279	15	9214	2376
9214	47	17080	3792
9214	0	1	5304
17080	25	9214	5568
22	41	9214	888
67	31	9214	3768
9214	57	3251	3768
3139	47	9214	6120
9214	15	8279	2376
17080	47	9214	3792
9214	47	8279	2448
9214	41	22	888
9214	76	15192	2448
9214	25	17080	5568
7990	0	44	2664
7990	17	453	3744
42	1	7990	3744
7990	38	382	3744
7990	0	5908	1800
7990	1	477	6480
7990	32	122	696
7990	2	42	4704
42	1	7990	3768
122	31	7990	696
659	5	7616	2064
659	5	7616	6288
659	5	7616	4224
31	5	7616	1392
2160	5	7616	4224
116	31	7616	2232
1103	5	7616	6288
659	5	7616	2424
14031	0	7616	2064
7616	32	116	2232
14031	36	7616	2064
7616	28	660	1392
2160	5	7616	4248
5805	0	7616	648
8562	65	12654	3576
20133	0	8562	4992
8562	4	20133	4992
845	5	8562	4200
8562	0	157	768
8562	65	844	3576
8562	47	15106	3744
8562	1	157	768
8562	65	12654	2568
8562	0	636	6120
15106	47	8562	3744
3738	0	8562	6552
106	47	7004	2568
106	15	7004	2088
25	5	7004	3144
7004	47	106	2568
7004	15	115	6888
7004	19	50	4248
50	5	7004	3936
636	5	7004	1944
684	1	7004	552
122	5	7004	5256
106	15	7004	2112
524	9	7004	2232
1453	5	7004	3264
7004	15	115	6864
106	15	7004	2544
122	5	7004	1296
7004	43	61	1224
106	8	7004	2568
8766	0	6731	2184
358	5	8766	4104
7574	0	8766	4416
8766	0	6731	6600
8766	43	356	5016
8766	0	5903	4008
8766	0	8718	2208
8766	4	356	5472
8766	4	356	5448
358	29	8766	4104
1474	28	8766	840
1661	5	8766	4104
8766	0	345	1200
358	0	8766	4248
358	144	8766	4104
8766	0	66	1200
6738	25	67	1560
5849	15	6738	1080
67	25	6738	1560
4510	25	6738	1560
6738	20	1254	4968
6074	32	6738	6096
512	0	6738	1944
6738	31	6074	6096
6739	59	6738	528
5849	15	6738	1104
999	57	6738	528
6738	4	1254	4968
6738	25	4510	1560
6738	59	6739	528
2614	15	6738	1104
11196	22	7658	6024
11196	22	7658	6840
33	2	11196	2184
50	20	11196	1296
11196	22	7658	5400
11196	22	7658	6960
11196	22	7658	6576
11196	22	7658	6072
11196	22	7658	5376
11196	22	7658	6936
1103	5	11196	6648
11196	22	7658	6264
11196	22	7658	6048
11196	22	7658	6312
2722	0	16402	3048
2722	0	5593	4032
1012	8	2722	5448
2722	0	25	6240
2722	4	25	1512
2722	0	17	1008
2722	0	16	1704
2722	0	3009	3144
2722	0	234	1848
2722	20	17	2088
2722	71	15	4920
2722	0	25	6264
2722	0	31	1392
2722	0	1820	144
2722	20	234	4920
2722	0	17	984
1066	161	2722	5880
2722	32	50	6240
2722	20	8525	4080
50	31	2722	6240
11168	8	1654	3216
19103	0	11168	6672
2977	1	11168	2664
1962	0	11168	3768
16178	25	11168	4440
6425	0	11168	3888
11168	25	16178	4440
6038	0	11168	1296
511	47	9649	4320
9649	8	50	960
10367	23	9649	1152
9649	32	112	1104
9649	0	460	4392
511	25	9649	4272
9649	47	511	4320
9649	47	2694	6456
9649	15	408	1104
10367	23	9649	1104
2694	47	9649	6456
9649	0	112	1104
9649	0	460	4416
112	31	9649	1104
9649	25	511	4272
9649	0	460	1104
15325	0	4511	6264
240	47	15325	4416
15325	1	6708	2520
5536	0	15325	3960
15325	47	6708	4032
15325	32	28	4032
15325	47	3579	3696
3579	47	15325	3696
15325	47	240	4416
15325	0	6531	3696
300	0	15325	3888
15325	1	258	2520
6708	47	15325	4032
28	31	15325	4032
15325	41	6708	4032
6708	41	15325	4032
1412	43	1663	1032
2956	13	1412	504
1981	6	1412	4392
1413	6	1412	4392
1664	0	1412	480
1412	5	1413	264
1412	46	1663	264
1412	138	1663	480
1663	8	1412	4536
2737	6	1412	696
15041	28	1412	2400
7872	6	1412	696
1412	14	2956	504
17215	0	1412	3288
1412	5	1413	4992
1413	28	1412	2400
1412	2	1413	2160
7434	0	1412	600
1412	46	1663	240
1412	5	1413	48
1412	46	1663	216
1413	28	1412	240
1412	104	1413	1848
1412	2	1413	240
8226	80	1412	4056
1139	5	2253	4104
1138	5	2253	96
61	5	2253	2976
1768	29	2253	3792
1139	5	2253	168
2253	28	684	2016
61	5	2253	2928
1139	5	2253	2016
1139	29	2253	240
1139	5	2253	1392
2253	28	684	1992
1138	5	2253	2904
1139	5	2253	2904
1643	120	2253	6336
1139	5	2253	5232
1138	5	2253	6360
11186	74	5	4416
77	31	11186	4992
260	31	11186	4848
11186	32	77	4992
11186	1	5	5256
66	6	11186	4848
2	0	11186	4848
561	0	11186	4824
77	31	11186	4848
11186	38	23	2232
11186	32	260	4848
11186	0	561	1296
1089	0	11186	4992
11186	32	77	4848
293	20	17350	4920
17350	51	2193	6312
769	31	17350	3384
17350	0	12668	4632
17350	32	769	3384
17350	0	54	4632
17350	32	769	3408
2193	0	17350	6312
17350	0	28	4632
769	31	17350	3408
2736	25	14737	5112
14737	75	4981	6768
4981	15	14737	6744
14737	12	14763	6744
7077	25	14737	5112
914	111	14737	5088
14737	25	2736	5112
14480	0	14737	2304
14480	0	14737	2592
14737	8	14763	6744
14737	25	7077	5112
6123	47	426	3048
6123	19	424	1728
3957	19	6123	432
6123	8	15248	2496
6123	8	3178	2328
6123	7	424	2952
426	47	6123	3048
1268	0	6123	4104
426	15	6123	2376
6123	8	14789	2352
13424	0	6123	1872
6123	8	15248	2472
6123	8	3178	2376
3957	19	6123	3048
3178	0	6123	2352
7996	1	6123	4080
1267	6	6123	4104
6123	97	115	4080
15234	19	6123	3072
6124	19	6123	432
4327	0	6123	4056
6123	6	3398	6912
15234	19	6123	3048
11421	0	66	1368
11421	0	451	5760
11421	8	4688	4608
11421	15	321	4800
11421	8	28	4608
11421	15	321	4848
11421	0	50	1536
11421	8	63	3240
4541	47	11421	4248
11421	15	321	4248
11421	0	66	1512
11421	8	63	3312
12106	71	14093	2088
12106	63	57	2592
1726	6	12106	5784
1726	0	12106	2016
12106	63	57	2088
1263	1	12106	1512
12106	0	1339	2088
12106	63	57	2616
1263	6	12106	4656
1633	6	12106	5784
12106	6	3693	5736
6359	5	4929	5088
2832	1	6359	2976
6359	0	2731	2976
6359	22	17810	3576
6359	9	4929	4464
6283	73	6359	552
6359	54	406	5568
6359	20	17810	3576
158	0	6359	2544
6283	66	6359	480
2832	106	6359	3312
6359	0	4376	6888
2832	4	6359	2976
6359	5	4929	3000
406	0	6359	5568
6359	0	8931	5712
2832	1	6359	3000
5275	8	6359	6936
158	17	6359	1992
3332	0	1005	3312
1163	14	3332	192
11700	0	3332	3840
182	14	3332	1392
3332	0	2630	4608
74	75	3332	5232
1005	14	3332	3384
2455	14	3332	3528
3332	0	11700	3840
2243	5	3332	6216
3332	19	57	5616
3332	1	336	3600
1005	14	3332	3408
1005	37	3332	3456
3332	19	57	6984
5342	14	3332	3840
182	1	3332	7056
3332	6	182	1560
3332	19	57	192
4947	37	504	1032
4947	4	37	1776
4947	1	1355	3264
4947	67	35	6384
4947	52	4305	3912
4947	52	1355	1920
4947	30	1355	3936
1355	1	4947	1200
504	1	4947	1776
4947	4	628	6504
4947	4	628	2280
4947	50	15242	2544
4947	1	35	6384
4947	1	1355	2712
4947	52	8791	6120
4947	4	37	1560
4947	50	35	2544
2389	0	4947	5808
4947	128	2380	336
4947	52	1355	1896
4947	50	9815	2544
4947	0	2389	6384
4947	0	1446	528
442	8	4947	4296
2243	47	13806	1992
182	17	13806	1992
13806	17	182	1992
455	1	13806	4584
13806	47	2243	1992
13806	8	42	4584
13806	0	2822	5904
13806	0	455	4584
13806	0	298	4560
13806	0	2822	5880
13806	17	616	7080
5785	47	12283	7056
10084	1	12283	6840
12283	5	2473	1560
2867	47	12283	5832
12283	90	4967	3336
2004	1	12283	7104
12283	47	2867	5832
12283	5	6270	2712
2004	0	12283	3096
12283	14	15702	2640
12283	22	2473	2640
12283	47	5785	7056
1732	0	13410	4392
13410	20	374	5904
6386	0	13410	4392
219	25	13410	6216
3398	1	13410	1872
219	41	13410	6216
13410	25	219	6216
13410	19	57	2064
13410	19	57	2328
13410	41	219	6216
13147	0	2133	1872
13147	4	8440	4056
13147	6	1522	1872
8440	52	13147	2400
6904	29	13147	5064
13147	29	5501	6312
4212	29	13147	5064
8440	1	13147	4440
1988	0	13147	1800
13147	1	8440	5304
13147	0	3738	1872
13147	29	8440	7080
13147	29	8440	1848
1697	12	13147	6288
13147	80	8440	3096
13147	112	8440	5136
3738	6	13147	6624
12654	6	13147	1896
1604	8	13147	6312
13147	0	1988	1872
3738	6	13147	1776
5501	5	13147	4416
260	31	5616	4896
4908	0	5616	2712
6719	2	5616	5856
5616	0	872	6216
5616	27	694	2736
2870	75	5616	2736
539	5	5616	744
5616	67	694	672
5616	32	260	4896
5616	0	63	384
524	5	5616	5592
5616	1	802	4536
260	5	5616	7152
7351	47	2447	1752
7351	47	117	6456
2447	47	7351	1752
7351	32	262	7272
117	47	7351	6456
7351	47	6098	6648
262	31	7351	7272
7351	47	1497	3264
6098	47	7351	6648
7351	0	1	600
511	47	7351	6432
1497	47	7351	3264
7351	47	511	6432
3929	8	4679	3336
4679	32	25	4392
14152	0	4679	4728
8709	12	4679	1680
4679	32	3929	3336
3810	8	4679	1320
3929	31	4679	3336
25	31	4679	4392
4679	7	22103	6696
5383	1	4679	5928
3625	8	4679	312
8612	2	537	6864
7584	43	8612	792
741	5	8612	1872
8612	0	260	816
7585	43	8612	6216
537	1	8612	2424
300	76	8612	5784
260	43	8612	792
8612	36	8661	816
8612	76	300	5784
6746	32	4965	7080
4965	15	598	3744
4965	15	7195	3744
4307	59	4965	1104
4965	59	4307	1104
598	31	4965	3744
4965	32	2879	1272
4965	31	6746	7080
4964	47	4965	336
4965	32	598	3744
2879	31	4965	1272
4965	47	4964	336
6113	0	18754	4128
6113	0	3207	2976
6113	32	4009	3576
1271	0	6113	840
1271	0	6113	6576
4009	31	6113	3576
6113	0	600	6240
6113	0	6713	2400
6113	0	600	3600
6113	0	3207	6624
6113	0	3666	432
6113	1	21166	6624
2570	5	11443	5256
11443	2	2824	1776
11443	6	11442	1824
11443	2	11442	1536
11443	2	2824	1752
11443	2	12033	1560
2570	5	11443	3936
11443	2	11442	1560
11443	6	10764	1560
1961	25	6330	2520
6330	8	2211	2016
6330	0	1961	1944
12609	15	6330	1656
5213	0	6330	480
6330	0	1961	7176
1101	47	6330	6336
6330	0	1961	7200
6330	47	1101	6336
251	47	6330	7272
1063	15	6330	1656
6330	47	251	7272
6330	0	546	7176
2592	0	1294	672
2592	0	1294	3408
15296	0	2592	2520
2592	32	145	3312
145	31	2592	3312
2592	32	145	3432
2592	46	636	2040
50	0	2592	5472
145	31	2592	3432
2592	0	4228	264
50	0	2592	1056
2592	138	50	144
7727	28	2509	1128
183	28	7727	672
1715	5	7727	6024
66	2	7727	2088
661	6	7727	2016
7727	28	2510	5784
183	28	7727	5208
2510	2	7727	5784
1715	2	7727	696
7727	28	1387	2184
7727	28	183	5208
7727	28	183	2856
183	20	7727	5400
183	28	7727	2856
1715	2	7727	2808
7727	28	1715	696
2414	20	62	192
2414	6	1244	960
2414	1	349	3240
2414	67	38	2256
2414	6	661	3432
2414	1	6921	5592
2414	0	1982	264
2414	1	28	432
2414	68	1143	2088
2414	1	2521	6336
2414	1	2143	1104
2414	106	182	120
2414	68	170	3960
2414	1	1493	6792
2414	1	5639	432
2414	106	460	6792
2414	1	1794	1080
2414	1	849	192
2414	0	6	6960
2414	0	260	6960
2414	0	1387	2040
2414	0	1387	1560
64	76	6622	3528
3374	1	6622	6816
1558	47	6622	3072
1604	10	6622	3696
6622	1	1793	2952
1793	114	6622	3264
6622	76	64	3528
1793	41	6622	3720
6622	41	1793	3720
6622	47	1558	3072
10953	0	6622	3600
3374	1	6622	6648
9982	47	2844	1176
9982	8	787	2928
9982	8	5614	1368
2844	47	9982	1176
3293	47	9982	3984
9982	0	5253	1176
9982	8	843	4296
260	5	9982	1032
1992	0	9982	4296
9982	47	3293	3984
4040	1	4271	336
2832	140	4271	5592
1615	6	4271	3648
15234	62	4271	2640
4271	9	258	2064
1615	1	4271	3648
4271	0	9562	936
426	0	4271	2616
4271	5	2639	6216
3576	1	4271	336
5956	0	4271	5616
4271	101	28	5568
115	1	4271	264
3504	145	8348	816
7679	82	8348	816
3504	145	8348	864
7679	37	8348	1392
2464	37	8348	6384
2004	0	8348	1368
7679	82	8348	888
7679	30	8348	816
7679	82	8348	840
7679	82	8348	744
8430	145	8348	864
3504	145	8348	888
11614	8	1649	2520
11614	1	2151	4224
3391	47	11614	5832
11614	0	2126	1392
6925	40	11614	2328
91	0	11614	5448
11614	47	3391	5880
11614	47	3391	5832
3391	47	11614	5880
11614	7	2124	1416
11614	0	11615	1392
11614	0	6	1392
18268	13	606	3864
18268	13	606	4872
18268	81	57	6432
18268	19	606	3840
606	14	18268	4008
606	14	18268	3840
18268	13	606	4008
18268	19	57	3888
263	1	18268	4800
18268	13	145	3888
18268	19	50	4872
9594	29	50	1992
9594	47	4818	5736
64	31	9594	5736
9594	32	64	5736
9594	32	1714	2256
1714	31	9594	2256
321	31	9594	5304
4818	47	9594	5736
9594	0	50	4776
9593	29	9594	936
9594	32	321	5304
6009	8	5638	2736
5638	47	8922	2304
5638	47	1521	2304
5638	0	3970	624
265	31	5638	2304
5638	47	15746	2664
5638	32	265	2304
1521	47	5638	2304
5638	0	158	2664
50	31	5638	384
5638	32	50	384
592	0	5638	2976
5638	0	3970	5904
5638	0	3970	600
8922	47	5638	2304
15746	47	5638	2664
3049	76	3102	4920
3049	76	1054	1080
3049	47	3028	168
3049	0	1125	5568
3049	76	64	6264
3049	0	365	5256
6092	76	3049	432
64	76	3049	6264
19516	25	3049	4584
3049	25	19516	4584
3049	76	6092	432
1054	76	3049	1080
3028	47	3049	168
3102	76	3049	4920
718	5	6493	1416
84	5	6493	1560
1392	5	6493	1368
5190	0	6493	5928
220	5	6493	912
833	29	6493	1560
6493	53	19117	4320
1392	5	6493	1344
1270	5	6493	4824
835	6	6493	504
3135	5	6493	1512
12017	5	6493	1512
460	29	2417	4536
2417	38	8062	4320
460	0	2417	2448
460	0	2417	5736
3903	28	2417	768
2762	67	2417	168
2417	1	1870	384
2222	93	2417	5472
2271	28	2417	3072
2465	0	2417	5664
6	20	2417	984
2417	2	1870	288
2417	2	1870	4248
1870	19	2417	1848
7	0	2417	240
2417	138	460	1680
1125	29	2417	2856
2417	2	1870	216
1125	29	2417	5928
1870	28	2417	120
2417	38	8062	1200
5384	31	3625	1752
3625	47	8134	3120
3625	47	1131	3120
512	32	3625	216
5383	31	3625	3264
3625	8	512	216
7293	39	3625	4968
1567	4	3625	4776
8134	47	3625	3120
3625	31	512	216
3625	32	5383	3264
1131	47	3625	3120
3625	32	5384	1752
3625	39	1567	4968
8600	0	3625	2880
122	31	9892	2616
182	9	9892	1080
182	9	9892	2616
42	20	9892	1008
19	0	9892	1848
182	9	9892	1104
182	5	9892	1752
9892	32	122	2232
122	0	9892	2376
122	31	9892	2232
9892	32	122	2616
19	5	9892	2616
182	5	9892	1728
70	0	9892	2232
15013	17	647	6768
3810	27	15013	2400
3810	31	15013	2400
8854	8	15013	6768
263	1	15013	2424
145	57	15013	4056
647	17	15013	6768
145	12	15013	3888
15013	12	240	3432
15013	25	1394	7272
15013	32	3810	2400
3810	57	15013	2400
15013	17	145	2400
15013	0	367	3384
15013	17	145	4056
1394	25	15013	7272
6569	47	2093	3960
15692	47	6569	6312
10743	19	6569	1200
6569	0	3618	5400
16970	6	6569	5376
6569	0	21828	6312
6568	19	6569	504
2093	47	6569	3960
15692	47	6569	2616
6569	8	6	3384
6569	8	8031	6312
6569	47	15692	2616
6569	47	15692	6312
63	31	6569	1776
6569	15	11896	1776
6569	32	63	1776
6569	8	17271	5616
15798	0	11277	2688
11277	30	63	5208
338	5	11277	5184
11277	0	63	1320
66	20	11277	3216
294	1	11277	2496
63	47	11277	2376
2222	0	11277	3216
11277	47	63	2376
66	93	11277	3216
11277	0	66	3048
6437	71	1651	3024
5239	52	6437	1872
6437	6	234	4992
1347	22	6437	1032
4099	12	6437	1416
6437	71	1347	504
6437	67	374	3624
1501	5	6437	2928
6437	6	234	1344
6437	20	15	1200
5239	51	6437	1872
4058	19	3264	3648
4058	6	6362	2448
6362	1	4058	6936
5859	15	4058	720
4058	63	57	384
4058	0	1125	3336
4058	63	57	2328
4058	0	18472	6936
4058	20	4059	240
4058	63	57	4080
