2493	1	1585	3240
2493	8	391	22896
2493	8	391	14904
2493	110	2404	93648
391	57	2493	11544
2493	61	6495	93648
2493	1	4394	46032
2493	48	391	14952
2493	18	391	10584
4394	8	2493	11688
441	114	2493	17112
2493	1	4449	11328
2493	7	391	93072
2017	9	1941	27456
2017	1	309	40944
2017	0	217	24792
2017	5	763	3264
1941	9	2017	27456
2017	1	309	5688
2017	22	763	3264
217	10	2017	23256
2017	44	309	2136
217	23	2017	24792
2017	1	2435	3264
2017	21	217	24792
1238	1	179	31104
1238	10	366	25296
1238	1	6327	51984
1865	9	1238	23832
1238	1	1246	34512
7807	9	1238	52296
1238	9	1865	23832
1238	1	1563	68736
1237	1	1238	936
21	8	1238	7224
1865	9	1238	43920
1238	9	7807	52296
601	8	1238	40944
1238	9	1865	43920
1238	0	2806	33240
1238	1	23	10752
1238	1	326	50616
1238	1	2806	42192
448	69	58	1200
448	1	58	18192
448	91	132	72840
448	26	82	9264
448	69	132	62088
448	8	58	33336
448	102	82	94512
448	69	132	29976
448	69	1074	29616
448	48	132	3744
448	1	132	1728
448	136	132	76584
448	8	58	40488
448	69	997	54072
448	7	2806	46416
448	16	58	216
448	69	132	2496
448	8	78	39480
448	8	58	31824
448	1	58	31488
709	1	3762	9456
23	1	3762	11568
3762	34	24	16224
3762	48	437	43944
3762	1	286	43944
23	10	3762	11496
24	8	3762	11352
3762	5	24	8496
3762	107	24	7968
3762	5	4	15504
3762	1	4088	9552
3762	5	24	11904
3762	11	24	7968
3762	48	286	43944
24	8	3762	8496
3443	1	6391	46776
427	5	3443	9384
179	21	3443	31392
3443	23	179	31392
3443	8	2941	26136
1887	1	3443	26616
3443	1	1034	34920
3443	1	5297	91632
3692	10	13	7656
1683	9	3692	28512
3692	1	243	18408
3692	9	1683	28512
3692	1	13	9504
13	10	3692	7656
13	10	3692	11400
3692	9	607	30144
607	9	3692	30144
3692	1	13	8136
3692	9	13	29808
3692	10	13	11400
3692	1	13	9480
3692	1	13	15000
13	9	3692	29808
3692	1	13	14448
1926	15	694	24792
1926	3	694	11904
1926	20	694	24672
1926	15	694	31728
1926	3	694	47784
1926	3	694	13344
1926	3	694	59256
727	1	1926	47040
694	11	1926	1992
1926	3	694	13416
1926	3	694	13320
233	9	6472	27960
6472	46	7618	42816
2277	18	6472	43296
2277	18	6472	43200
6722	1	6472	43272
1320	56	6472	43200
7618	46	6472	42816
6722	18	6472	43200
867	18	6472	79152
1320	12	6472	44808
6472	9	233	27960
866	8	6472	79152
3241	49	1048	5736
3241	18	4417	11160
3241	49	1048	32424
1023	0	3241	82344
3241	49	1048	20376
3241	36	1023	29544
1406	114	3241	20064
692	1	3241	12528
1023	117	3241	51768
3241	49	1048	17064
2151	1	132	20856
2151	7	82	69336
8061	9	2151	51576
1244	42	2151	53016
2151	1	997	24960
189	12	2151	26544
2151	8	132	86136
2151	1	58	2448
2151	7	82	50544
997	12	2151	52824
2151	11	82	82944
2151	9	8061	51576
2151	1	132	79440
1304	8	1247	63576
1304	1	361	2208
1304	8	322	1008
1304	1	361	85032
1378	57	1304	61416
7807	1	1304	52392
1304	31	8544	63576
1304	1	361	4008
1304	1	21	51744
1304	30	361	2376
1304	1	21	51768
1304	1	361	3984
1304	0	56	3192
1304	1	1378	6216
1304	1	361	87408
7173	1	1766	36240
7173	10	8135	52848
8135	10	7173	52776
7173	9	8135	59160
8135	9	7173	57096
7173	9	8135	57096
8135	9	7173	52872
8135	9	7173	59208
7173	9	8135	59208
7173	1	1766	45000
8135	1	7173	52872
7173	1	6437	50880
8135	9	7173	59160
8135	10	7173	52848
7173	9	8135	52872
345	9	6727	82680
2022	1	6727	93144
237	10	6727	81864
1589	16	6727	84936
237	10	6727	46152
1161	1	6727	91536
6727	7	237	30624
345	1	6727	61032
1161	1	6727	77256
6746	9	6727	82680
6727	9	345	82680
345	1	6727	37920
6727	1	402	45432
345	1	6727	84048
6727	2	237	95640
6727	2	237	75216
6727	9	6746	82680
6630	5	131	37416
6630	10	51	65688
419	0	6630	45504
170	0	6630	45504
6630	23	56	46656
6630	8	170	45768
6630	1	6630	45480
6630	1	6630	29688
170	10	6630	44304
56	21	6630	46656
6630	7	170	46680
6630	1	1399	29664
6630	10	170	33600
620	15	600	336
620	37	56	15672
620	58	56	91560
620	58	56	91584
315	1	620	27480
217	77	620	312
56	1	620	22752
620	18	118	30264
217	1	620	86448
620	1	51	13128
56	1	620	47616
56	77	620	47664
8442	1	620	80208
217	1	620	528
620	4	56	64056
6191	1	620	24816
1645	1	620	27024
1301	23	7318	74664
147	9	7318	71496
179	21	7318	38208
7318	0	56	86280
7318	1	761	88872
7318	9	147	71496
7318	7	147	69600
7318	21	1301	74664
7318	0	56	86304
7318	23	179	38208
3465	5	7807	86664
3465	5	9	51672
3465	5	7807	51816
3465	171	1295	51720
3465	73	1295	45144
3465	7	1920	86640
3465	34	1295	6600
1920	7	3465	33528
3465	18	1295	51720
3465	5	7807	86640
3465	73	1295	51720
3465	1	1920	86640
3774	1	63	89304
63	32	3774	21048
445	1	3774	10392
615	9	3774	28344
3774	34	202	88080
3774	9	615	28344
3774	110	63	36552
494	1	3774	33240
3774	1	63	7992
3774	32	63	21048
3774	30	202	67248
164	5	4395	67632
164	1	4395	34536
1187	0	4395	91680
164	5	4395	67656
4395	18	3114	36696
4395	23	160	31968
7057	1	4395	53112
4395	18	3114	37728
4395	121	481	86952
1092	101	4395	11040
427	1	4395	58608
160	21	4395	31968
4395	37	5	34920
4395	10	160	31848
1187	1	4395	15240
4395	18	3114	42576
4395	18	3114	36552
5288	1	818	53616
1144	1	5288	82152
179	9	5288	63504
1144	114	5288	82152
5288	61	5753	94536
5288	9	179	63504
5288	61	427	63192
425	7	5288	64128
44	12	5288	47472
6784	9	5288	90336
5288	9	6784	90336
6146	7	5288	79488
2070	0	537	55824
2070	1	1430	76056
2070	1	1430	77016
537	9	2070	58824
537	0	2070	41280
2070	1	1430	74976
2070	9	537	58824
2070	1	1430	75672
2070	1	1430	76224
1430	7	2070	2280
2070	1	1430	79704
537	40	2070	90672
2070	1	1430	78000
2070	1	1430	15240
9809	29	2070	89424
2070	1	1430	75240
2070	1	1430	79680
2070	1	1430	79344
2070	1	1430	76080
2070	1	537	23328
2070	1	1430	76656
2070	1	1430	74040
226	18	1982	2112
226	18	1982	30648
226	18	1982	41400
226	18	1982	67080
226	18	1982	36720
226	63	1982	40464
479	8	1982	49200
1982	10	226	39024
478	1	1982	14328
4362	1	1982	24144
1982	3	4362	30528
817	36	4507	12048
400	26	4507	13272
4507	9	441	62064
4506	1	4507	11568
817	18	4507	87048
93	16	4507	49392
441	9	4507	62064
4507	101	9535	80088
400	26	4507	14664
93	114	4507	54072
3715	1	4507	52800
93	26	4507	12192
5	18	4507	18576
3715	1	4507	60528
3715	1	4507	18384
93	114	4507	72960
4934	7	3237	14496
956	15	4934	40248
956	5	4934	39240
956	26	4934	33888
956	15	4934	40368
956	18	4934	19656
956	15	4934	40920
956	18	4934	19632
956	18	4934	38208
956	26	4934	36816
2424	7	23	3072
2424	1	150	80352
2424	1	5924	23016
2424	1	23	3072
3865	42	2424	15936
2424	7	378	16680
2424	1	54	3624
2424	7	604	15720
2424	7	56	16224
23	9	2424	4056
2424	9	23	4056
2424	10	23	4056
2424	20	1466	78696
3534	1	1052	65592
3534	34	1052	33072
3534	1	1052	59616
3534	1	6676	79608
3395	1	3534	82728
3534	9	1097	72504
3534	1	1218	59616
8375	0	3534	82608
1052	1	3534	59616
1097	9	3534	72504
1052	7	3534	6936
7285	1	5	60984
8823	9	7285	88104
6567	9	7285	37680
7285	9	8823	88104
9505	9	7285	88416
7285	9	9505	88416
3896	9	7285	85656
7285	10	9505	88248
7285	9	6567	37680
7285	9	3896	85656
319	3	2103	49680
2103	23	63	7128
14	15	2103	49680
2103	15	14	49656
114	1	2103	2328
2103	1	114	2328
2103	15	14	49680
14	15	2103	49656
63	21	2103	7128
114	34	2103	12288
9451	9	9640	81144
9451	23	361	79512
9451	9	9640	81600
56	21	9451	82824
9640	10	9451	81600
9451	1	9640	81600
9451	10	9640	81600
9451	1	1530	83040
361	21	9451	79512
9451	23	56	82824
9451	1	1530	81432
9451	1	1530	83064
9640	9	9451	81144
9640	9	9451	81600
3713	24	663	57792
3713	24	663	20472
3713	3	2349	53424
558	1	3713	48336
3713	3	663	7992
3713	3	663	62016
663	144	3713	7776
3713	38	663	38952
3713	38	663	51888
663	38	3713	61968
3713	24	663	35352
3713	26	663	35352
3713	3	663	83304
22	9	7434	66456
7434	1	3021	39912
7434	9	22	66456
247	1	7434	66624
7434	32	955	68400
6351	9	7434	39912
7434	12	9	80688
7434	23	13	39912
7434	9	6351	39912
955	32	7434	68400
7434	1	57	68400
247	1	7434	66648
7434	1	3021	39720
13	21	7434	39912
2230	15	2311	6168
2230	15	2610	26280
2230	15	2325	13440
2230	143	3578	8592
2230	3	2325	4080
2230	15	3578	92712
2230	15	4105	22416
2230	15	2231	17520
2230	15	1885	5376
2230	118	2231	11664
2707	1	63	16584
2707	7	56	57552
2707	1	63	5688
114	21	2707	93528
2707	1	63	43152
202	1	2707	46944
2707	23	114	93528
2707	1	202	87960
2707	1	63	43128
2707	1	63	6288
2707	44	114	93528
2707	1	1519	3864
7540	11	19	41640
281	9	7540	89424
7540	1	679	93456
679	1	7540	73296
281	9	7540	70392
7540	1	90	89448
7540	9	281	70392
7540	30	5296	90432
7540	9	281	89424
7540	1	90	93312
2006	9	4889	80520
1638	9	2006	2136
2006	9	1638	2136
4889	9	2006	80520
4889	9	2006	86976
2006	9	4889	86976
2006	9	4889	69336
2006	9	4889	89088
4889	9	2006	69336
4889	9	2006	89088
2006	7	4889	86976
9533	1	1147	89736
9533	11	4219	90552
9533	1	1000	90504
9533	1	4219	90384
9533	8	21	80064
4219	29	9533	88656
9533	11	9	93504
9533	29	4219	88656
4219	8	9533	89616
4219	11	9533	93144
2901	7	118	22920
118	7	2901	22656
2901	57	118	23112
988	1	2901	74736
988	1	2901	74760
2901	11	118	22224
2901	11	118	67824
3876	32	2901	48792
988	9	2901	79176
2901	32	3876	48792
988	1	2901	4464
2901	57	118	31680
2901	57	936	22032
2489	1	2901	24120
2901	9	988	79176
2901	16	118	76176
988	1	2901	74784
9653	1	3135	89760
9653	178	517	91272
517	7	9653	90120
9653	1	3135	92856
9653	1	10188	89496
9653	1	1052	89088
517	7	9653	81240
9653	1	3135	89304
517	7	9653	89304
9653	16	3135	88992
869	29	5197	16248
1307	11	5197	34632
5197	29	1307	26112
1307	1	5197	87480
1307	29	5197	26112
1307	9	5197	17064
1307	61	5197	43728
5197	0	2247	94896
5197	29	869	16248
797	7	5197	29040
5197	10	1307	17064
5197	9	1307	17064
745	5	2905	92520
2905	1	744	80928
745	34	2905	4464
2905	18	745	68520
2905	18	745	87840
744	1	2905	93480
2905	1	744	88440
5275	7	2905	67104
2905	1	744	82416
2905	18	605	30408
2905	7	889	42072
2905	18	745	82416
3037	7	2905	39264
3037	1	2905	85224
2905	18	745	94968
2121	3	56	28128
2121	9	315	38616
56	5	2121	17784
2121	118	56	28224
56	1	2121	29664
1675	7	2121	67776
56	5	2121	17808
56	79	2121	16776
2121	118	51	2376
2121	3	56	40200
2983	1	2121	28128
2121	118	56	28608
2121	3	56	40104
315	9	2121	38616
460	1	656	360
656	9	23	18624
656	9	584	50088
656	1	4	40848
23	9	656	18624
656	1	335	29112
656	1	23	3792
656	7	24	2856
656	1	843	20856
656	1	4	40872
194	86	656	69024
3644	1	656	69432
656	1	2048	3552
656	1	1187	86016
656	1	327	31608
656	1	1565	91584
656	1	286	43440
584	9	656	50088
656	1	2048	3576
4780	11	188	92616
4780	108	94	26256
535	9	4780	63936
4780	215	2054	29928
4780	11	170	33864
4780	10	425	18792
425	10	4780	18792
4780	7	23	13200
4780	9	535	63936
4780	34	535	30312
2808	18	4287	66864
4287	8	2011	10560
413	18	4287	46416
2808	18	4287	74184
2808	18	4287	30840
22	18	4287	38088
1029	36	4287	51816
4287	3	3861	75408
4287	38	2808	22272
4287	24	1029	87072
4287	24	1029	87096
9508	55	93	92208
9508	55	1095	92208
9508	44	1095	92208
9508	8	9509	79896
9508	1	9808	95448
9508	8	44	93816
9508	8	9511	79896
9508	12	964	85200
9508	7	522	86544
2658	1	9508	84144
646	1	9508	82824
9508	10	8512	90240
5438	10	3838	87696
5438	1	961	36504
5438	7	741	67824
1226	8	5438	72816
5438	1	1226	86424
5438	7	741	81624
104	8	5438	18216
5438	10	741	87696
3310	20	5438	80760
3310	1	5438	73680
2815	1	744	21480
4078	9	2815	9528
745	11	2815	4176
745	11	2815	4224
2815	9	4078	9528
2815	10	745	20640
2815	61	744	54552
2815	9	5824	28104
745	7	2815	39600
2815	0	1128	34752
745	8	2815	10008
5824	9	2815	28104
