1077	103	6410	5904
3262	115	2290	5016
1124	170	2408	7416
2671	53	3285	7896
1167	159	6052	7416
5432	202	72	4368
929	156	2266	2328
2694	156	1161	6072
6155	162	3341	7704
4564	86	5441	7992
3990	155	3159	4032
711	58	3155	864
4407	160	5474	96
4415	38	5262	3408
4368	224	1188	5016
920	160	146	7896
536	160	4408	1392
3155	160	4702	1296
3341	159	6293	4248
2300	142	3792	2832
6410	56	4474	7560
6202	38	443	6984
1145	156	1971	1176
3635	53	6635	2424
382	160	4939	3984
2445	143	5370	3936
6293	162	920	1728
1085	53	231	6552
2442	4	1161	2472
1077	134	3262	6072
1446	160	4233	1872
4805	107	4052	3072
4805	202	1678	6720
2609	160	733	3840
6422	38	5370	1656
380	169	6123	792
1931	160	5253	7440
5425	222	1124	2256
592	50	1283	3600
45	207	545	6600
733	53	3341	7704
2300	160	2290	5904
838	54	6971	3984
3592	169	1928	1920
1434	156	1145	5544
711	169	1121	7680
3241	160	6568	2232
45	160	146	4680
6410	115	5037	864
1145	224	4185	6672
3484	160	2442	4992
2419	146	1138	6456
3723	51	6410	2688
1077	142	5578	7416
1693	160	5046	4056
1161	105	2006	4920
271	160	5036	7560
5480	38	4082	6456
3871	160	1077	6456
3472	127	3155	1704
1077	191	5037	3576
6407	38	4286	1152
2278	53	2240	8112
3341	103	5311	5040
4501	38	1148	2568
1077	123	2445	7344
927	222	776	3672
5421	116	5736	8352
711	53	18	4152
2300	169	3878	8208
5182	90	4463	24
1779	103	1626	8280
1161	127	2442	5424
3155	142	3977	6000
1971	53	5270	456
5423	150	1121	5328
6890	98	5421	3984
5395	56	1077	2496
6407	38	4286	1872
5423	156	1121	5976
6476	156	5665	6648
2266	53	2154	8088
928	116	1121	6768
3788	156	1185	888
4950	93	2175	1128
2924	86	3162	6168
4587	160	4004	4224
4269	224	15	5952
150	155	3995	6384
1436	6	235	3552
6293	160	2713	6768
5037	54	1077	4392
5682	86	4212	6864
3544	18	6888	4008
776	222	1161	7680
1077	142	3475	1344
5423	53	3683	1848
5219	61	2445	5016
6293	160	3155	5760
296	22	1077	2688
3002	156	2442	7752
2278	53	45	4392
2290	53	3262	5832
711	155	3262	2304
6944	160	1338	1152
1509	202	1145	7296
6795	155	2521	3432
146	142	3678	1992
5449	160	5665	6816
5745	90	3264	3216
1077	160	6410	7512
3873	127	1077	1200
2887	160	6157	7560
711	53	1955	2712
6360	142	6410	7776
4442	222	927	5208
3380	127	2699	1728
146	53	5762	7416
5453	38	4263	2232
733	160	2624	4560
3587	160	929	7512
7038	53	711	1968
4378	156	1965	7704
4318	160	5451	1320
7099	169	45	3384
1148	6	2427	384
6410	207	6407	7008
4415	56	5678	1320
733	169	3211	5184
5965	53	6795	3648
6410	53	3107	3216
6768	169	6410	5712
5395	160	4200	5736
2300	61	2097	5376
2103	127	3309	1536
6407	160	6053	792
6411	142	3341	2976
1077	207	567	2136
4557	53	412	3192
2445	127	6556	5472
6293	90	2066	1392
1318	224	4484	6432
5924	127	3155	8352
1145	61	3592	3144
5527	160	5037	5424
3341	53	6293	4800
5586	160	1377	7560
5036	160	4408	6096
1077	142	711	7440
6293	103	956	1488
2460	207	146	576
3100	150	1145	4032
2686	53	2502	7896
2694	160	2442	8472
1227	156	2442	3144
920	90	6293	2328
6635	53	3922	4104
1077	142	4068	6312
2694	160	2442	5568
1077	207	6635	8520
4599	169	2454	7680
711	160	3155	768
3308	160	4019	3576
711	155	3262	2280
5496	160	5987	1200
5449	207	5665	6864
711	156	4304	4080
5210	38	1171	984
1128	6	2392	4536
5678	170	6635	672
2230	207	1077	4512
195	97	3159	5160
711	127	5395	2472
6635	38	4286	4248
1807	127	1077	5760
235	53	5736	2112
5244	171	3159	6672
733	160	2624	5136
20	53	6752	5664
3911	155	3155	168
1281	56	382	4656
5475	150	5421	4032
5788	51	1122	6456
6477	86	956	1680
146	160	3155	816
6644	142	5305	6600
3494	156	4233	1488
4138	160	576	4488
5736	161	6504	8688
956	160	3155	7416
1077	56	6410	8544
6122	98	3155	1488
927	142	1329	6720
3341	156	5736	5088
3155	97	3159	8160
449	224	1161	5880
6063	38	1176	4680
711	127	1077	7008
5395	142	2242	2928
1552	103	2272	6672
2278	53	3544	7872
279	53	3271	5544
5423	53	1464	8352
2290	107	2119	5040
1318	215	146	1440
3213	169	2154	5832
6635	207	4805	7344
18	162	2290	7920
6410	123	1077	3672
3929	142	2004	7056
1161	105	2694	1464
6979	212	4501	456
1702	158	6785	8400
2533	65	683	4536
714	160	6411	1656
489	224	4396	3528
284	156	3661	1704
776	222	1161	3432
4993	142	5946	5568
4581	127	1154	6168
6410	156	3262	1704
6890	98	1077	3216
5901	115	4284	2016
711	160	5623	4344
428	224	4393	7152
1121	6	928	816
1121	53	5423	1680
5036	162	3290	6672
2799	163	362	5544
6372	38	5370	360
1077	123	4805	8400
1115	159	4408	2832
956	127	4702	1488
6052	53	3262	1320
6344	53	2154	4704
5069	156	5197	2328
3484	130	1161	1560
5492	38	1175	5880
3987	160	3155	264
7098	160	509	4176
5182	115	1161	8040
6430	206	4085	6000
6099	160	2546	744
6098	127	5037	8688
6410	53	3262	4032
5037	127	2054	6528
1077	127	3262	6840
2713	160	6871	2160
1077	169	920	1056
3155	142	6407	4032
2048	160	6183	960
2290	98	3159	1272
1148	208	3706	3072
3341	158	3762	3696
45	61	1923	4536
711	61	2423	8208
5375	160	6628	8520
5746	156	1133	5928
5491	53	4787	3192
1077	142	2600	3240
3987	160	3155	6312
4053	160	3155	6744
3341	115	2363	8112
3726	127	1183	3888
2290	56	4408	3096
7038	155	2693	7560
382	155	1077	4080
6823	169	18	8208
3566	169	6333	5160
2143	143	6635	840
2460	222	1077	1920
6410	142	3341	960
6293	103	3341	3576
5682	86	5496	6864
18	53	2300	7920
5665	160	5449	8208
4261	205	5050	5496
1273	169	3155	8544
5423	38	6994	6744
6979	169	5455	2136
3717	56	3103	4536
3700	150	359	3720
3438	160	1722	1320
1077	123	2175	7800
359	90	711	4704
45	160	7099	3744
278	6	382	8304
359	53	2713	8328
3911	160	733	168
2694	160	1446	3168
5451	222	457	7248
6293	53	3341	5016
5474	150	4283	4968
1434	191	1145	1680
3159	222	4346	624
2103	162	2242	6480
5455	38	1148	5880
6254	160	3155	96
6043	127	3262	6600
3341	61	5046	4152
4805	142	2315	5304
3262	103	1077	6096
362	53	935	3360
5069	155	4723	3576
1167	156	5480	3864
2137	168	1361	5160
1179	86	3450	2160
1176	61	4847	3816
733	90	711	4776
2596	98	6360	2976
2273	156	6785	3432
2734	127	3155	3888
3933	53	5387	1416
4969	53	3381	48
533	114	2290	5664
6749	160	2442	7176
1581	53	6411	192
4545	169	2768	4128
6411	115	6504	288
6293	53	3341	8376
1077	123	711	528
1161	6	2442	7776
6785	145	288	7464
1077	53	7055	5736
7109	155	6895	1032
5739	160	7038	4392
1077	98	3155	7656
5896	160	3002	4728
1161	123	4587	4584
4415	222	6635	3552
1954	160	2442	192
6890	160	3262	6768
3155	207	3159	2352
1434	38	1145	408
5037	6	6410	4344
4587	18	1161	7200
5484	6	4286	720
4759	160	5471	7560
4004	156	1181	7032
5681	105	1179	1704
2271	56	5182	6288
2442	6	927	2040
1161	156	3147	7896
5390	160	2030	1128
4769	160	5182	1368
2442	150	1161	1344
5423	56	1121	1536
1145	229	4500	7776
3149	150	6017	2016
5632	169	4089	6456
4187	160	3155	720
5462	160	5252	3408
3676	155	3770	6216
2319	160	6392	2112
1148	208	2427	2448
1145	6	4019	6552
1154	127	3922	5424
5739	160	1077	48
3341	53	3871	4392
1276	159	1161	6408
673	156	4233	5232
6017	142	6888	5016
3922	156	1115	1920
4407	38	62	7200
3155	127	920	7464
711	127	1147	504
669	180	5736	1968
1077	98	567	3792
1823	156	4248	3024
503	224	1188	6168
146	160	4215	8304
711	160	2450	3600
4463	160	4004	4176
6979	160	2427	5328
362	53	1375	1824
2661	160	1077	4368
6410	142	5527	5328
6556	169	5370	4320
3159	178	3677	6432
6890	98	5395	4560
3309	158	3155	6912
3697	160	2625	2592
3155	142	4592	1488
1077	55	3155	6384
6795	156	1148	7008
5182	6	4587	3312
2290	159	3159	5280
4346	224	3159	4104
2246	53	6105	1992
4304	142	6709	528
1377	160	2404	8304
497	224	4787	8328
4415	127	6495	7752
4994	160	4613	4224
1115	169	3154	3024
5678	86	6635	3096
3928	156	1161	8688
6476	160	5449	6936
2533	160	362	3000
1285	224	4407	7320
2624	222	3211	4848
711	159	1121	4152
724	160	3155	1248
5092	53	4702	7488
5674	137	2445	5520
1077	115	2290	7992
276	53	284	984
1161	56	5091	8352
4346	224	4534	3168
1077	160	3155	8088
1553	53	1193	4824
1185	56	2461	3696
5451	38	7058	7440
6293	53	2268	6000
1115	155	1077	2064
3087	224	1176	576
3155	159	3159	6072
6293	155	3159	1272
6872	53	3322	5736
826	53	6861	4704
3341	90	6293	1272
4564	98	5158	6288
3154	155	3285	7200
4847	51	669	7032
1759	103	6962	3312
523	222	1185	1944
6785	156	2455	8256
3987	160	5924	2328
1077	38	7003	5736
1446	46	1873	3816
4346	224	3159	7560
4468	160	4407	3024
3678	86	3262	4272
3341	53	956	6432
2603	115	1189	8496
1161	156	2442	2664
2690	123	5807	8448
3990	156	1181	5352
5182	160	2442	7032
2560	105	1176	2160
4089	156	5037	1800
3605	56	3262	2088
537	160	5361	552
359	169	956	888
2315	160	5037	7032
4187	160	3155	7824
5423	38	1121	6576
5736	142	6329	8208
3155	98	1077	4152
3728	38	1189	3552
3726	160	2075	6864
3341	90	6293	2112
1755	160	3133	2568
3341	158	3762	3720
669	46	4251	8688
1188	56	2562	3864
1453	56	6690	1344
3910	160	956	864
5682	170	5496	768
6410	180	3262	4584
1145	158	2545	3168
2807	160	5454	3552
4500	173	1145	6048
4805	142	567	5256
776	222	1161	1200
2697	160	2446	288
4587	160	2442	1296
4805	142	2315	5232
5219	115	2445	5640
5455	38	1148	2136
1180	24	1407	7344
3984	53	3281	1032
4212	6	1625	5928
3871	169	5665	7488
4362	224	1923	1992
829	160	3155	912
542	53	5219	8352
5678	160	4415	3432
4565	156	6240	8448
2147	156	5762	2928
5586	207	1377	8208
733	56	3155	24
382	56	2103	1944
6355	56	3155	7128
3308	8	4019	5424
929	142	6008	5160
6771	160	5091	7704
6603	167	3159	3864
6058	222	3159	6528
2694	115	1161	7080
776	222	1873	7584
4807	127	3762	5736
1140	224	5447	3360
5423	56	1121	8016
3911	160	3155	7488
1161	156	122	672
1145	47	1971	1920
733	90	711	4800
6932	207	1220	1896
6805	169	2455	6456
6888	115	1549	2760
5474	160	431	5904
1060	224	5451	6840
443	224	146	7488
2694	160	3002	6432
2624	53	3155	8520
2266	127	2273	480
1176	50	6635	456
2262	127	5395	120
6795	208	1148	7512
1446	160	1698	1128
5474	160	5185	4200
2926	103	6967	6528
5455	191	1148	984
3936	160	13	2088
2442	208	2454	6888
1145	191	6274	7896
1148	6	2427	1488
5197	38	3788	1128
3159	156	3758	3840
1134	61	2415	2232
5678	170	6635	1200
5661	86	5441	8280
5455	38	1148	1896
5470	38	1160	7200
2083	129	1751	3864
2077	160	6411	5160
3008	168	4286	2376
18	53	6699	4944
3894	6	1601	5280
6411	103	6795	7440
1161	156	4587	1704
6332	169	5037	480
3884	127	5527	6552
6889	155	6017	240
5270	53	1971	432
45	160	4484	2952
4551	53	2403	7896
2300	155	2290	3624
4080	160	2445	2592
759	56	1161	6720
5390	53	3977	6264
2445	103	3767	5640
6795	61	244	4752
1077	174	146	1296
5497	229	4258	4872
2662	186	2590	8424
3655	169	3155	3648
3341	127	4805	5208
6410	142	261	8328
3786	155	4950	7728
5756	53	2259	696
3770	150	1934	3672
2218	53	6293	2736
2293	160	2404	6624
478	224	1161	7008
2277	53	4724	3264
4060	160	1077	192
5474	38	4283	7368
3155	117	146	2160
4558	160	6805	3984
6118	160	5334	1200
4545	53	711	3696
3494	160	2442	5328
5565	160	4847	4608
2442	197	1161	1392
3706	38	1148	7680
4069	160	3155	2736
5037	98	1077	2880
146	53	3155	8256
1463	224	1856	6600
1434	38	4261	1896
883	160	2034	8040
2671	61	4564	1872
5423	38	1121	8568
4468	61	4407	7320
382	156	5447	8640
4457	156	5458	6264
621	56	5215	5712
4702	142	5026	5160
2454	180	2242	5088
4080	53	2974	5688
2066	156	5037	7224
1077	115	6890	8640
5390	110	4660	7248
6237	61	5187	4848
2713	155	711	1728
4994	18	4613	2016
5474	38	62	4536
1060	224	5451	1776
4702	160	3155	2304
2241	127	5565	4008
1181	171	2442	3312
4154	191	1161	960
330	53	1550	6816
4748	103	1077	5880
1886	127	1122	3816
3155	127	956	7464
2290	127	3155	3312
711	127	7038	6552
3155	174	3159	3864
3158	180	3155	2856
278	156	1140	3216
3758	169	127	6024
359	53	711	744
2619	160	993	7944
4482	222	1188	48
711	145	2336	8448
3905	6	3450	7200
1660	160	6635	7464
3155	163	3159	4176
5800	156	2442	360
1161	86	1873	2904
2175	139	5004	6048
711	160	4723	5208
5114	160	1339	1992
1161	42	5008	6864
929	56	776	672
5037	38	3288	6504
1077	127	6410	3720
935	38	1131	3048
711	53	7038	1632
45	156	3155	7176
5037	155	6410	6216
1377	169	2404	8232
1188	39	4482	6840
2385	53	2425	1080
328	208	1971	5544
1181	123	5046	504
4346	167	3159	6912
711	115	7038	7560
1523	56	4243	4344
1434	156	1145	8496
1122	191	6332	504
382	169	359	4248
3495	53	509	4416
7038	127	6156	1872
2560	160	6635	6672
1077	222	6890	3168
1626	207	545	8232
4587	160	2442	7512
4383	38	1509	8112
1115	155	1077	2304
4416	46	5681	3624
2066	127	1077	8064
3262	142	1115	2256
3686	160	5994	3240
146	160	443	6840
2154	156	5036	5856
4165	155	3155	480
5438	150	5343	840
1456	169	6234	456
2266	53	2273	8568
4602	169	2455	1296
5492	160	3013	5736
2266	127	6967	432
1762	172	2746	1296
3250	162	150	816
5182	51	2471	1248
1115	160	3159	8232
6052	142	711	2064
330	53	1599	984
5037	127	6410	792
5492	38	1175	6768
4702	160	1077	7296
444	224	5498	5112
6348	56	4145	7584
4602	160	2455	1416
2340	155	3635	7920
6407	123	1392	5496
3149	160	2445	3144
4443	160	5433	7032
7038	61	5154	1032
1167	127	4702	3528
711	56	2624	5160
5492	160	1515	5664
3159	160	4834	5376
2671	127	3209	24
4393	229	453	7152
1077	160	6410	4056
3341	127	2697	24
5807	56	146	3984
6410	53	2272	480
1161	56	776	4512
3155	53	956	1680
1456	61	1183	504
6052	53	56	3192
646	160	1593	7368
4702	127	956	5688
443	224	146	4968
2266	127	6293	456
3484	160	6512	6768
6559	142	2600	3000
4368	224	5498	4152
1762	156	2427	1632
1584	53	3895	1152
956	53	4702	4632
5450	38	1146	1056
478	0	1161	2352
894	191	2104	1824
5433	222	1962	2736
1626	160	3159	1584
2290	142	2926	1536
4087	158	4415	288
1161	6	613	8232
1130	141	2678	5904
2694	156	2442	5016
776	222	1161	7872
6785	160	1297	8448
1199	207	4560	7512
5836	155	150	4224
2676	155	382	2400
6635	127	5678	624
5395	160	1077	7056
2648	155	5762	7608
6477	86	2417	5016
764	156	1180	8016
3159	142	5046	1080
5800	156	1161	4848
3155	98	5736	6048
5037	38	6715	4320
4594	127	3155	7896
6866	150	1145	6912
5455	222	1148	7176
1135	86	4545	7728
2290	53	1077	4392
3341	127	146	4536
1297	224	436	6456
1971	61	1145	3456
5438	150	593	5352
96	0	1161	3552
4564	160	4726	8736
6411	142	2906	1392
4702	157	1161	4032
362	142	2066	312
1762	171	2747	2208
1434	38	1145	4368
2290	103	3375	3360
5291	156	1133	1248
4415	160	4043	3528
443	224	4773	1824
5450	38	4262	4032
2216	160	3155	1152
6047	208	1161	2328
4304	53	2581	1224
6332	160	649	4944
5305	155	323	8280
4233	160	673	6744
6476	102	5665	8064
669	143	238	7200
3159	160	2460	4152
6364	160	5274	1128
5037	103	3262	8496
3285	160	2290	4632
6644	142	6795	6840
1145	6	5773	7320
3341	160	6410	1152
733	53	711	1584
7082	18	726	624
5385	127	4702	552
2445	53	3155	3240
1665	160	3341	5160
701	128	844	4152
2300	105	7007	5496
2266	127	3566	1440
4415	222	6635	7632
2290	97	3159	7680
2694	156	1954	3504
3262	98	6410	6264
467	229	6635	3216
3620	160	2442	1032
3159	156	711	3888
146	142	711	3480
711	156	5230	5256
3262	142	2639	2472
776	222	1161	3648
6552	160	5036	3360
711	53	150	5232
263	156	2814	8016
1077	127	6410	5928
6823	142	6566	2472
6504	107	568	1392
3380	155	5421	1824
6665	168	1353	864
711	169	3159	4344
3995	173	1156	1680
2403	173	935	8280
3147	169	1738	3744
238	53	2278	4680
503	224	1188	744
18	53	2671	7584
443	45	146	8256
3155	142	3911	7776
5447	150	1140	480
6872	127	5036	2160
2266	127	1139	4344
2456	103	3737	6672
321	61	6504	7848
6291	115	986	7704
4318	160	6715	3048
1089	160	3149	1392
382	115	18	7464
5497	51	6976	8256
284	105	6552	2016
3322	185	3159	8016
5195	223	4122	1800
1751	38	1137	2928
6928	160	3804	8040
5496	222	5682	720
4261	127	3592	5856
1982	160	5463	2472
733	156	2624	4248
6407	142	6890	1512
3922	142	6566	8688
779	158	3142	3240
1215	160	5395	1848
5423	38	1121	3288
1922	160	611	8640
244	222	150	8592
2974	127	6556	5880
2100	169	2840	3456
5441	38	6163	3936
5373	160	1426	2208
5449	38	5665	8592
3380	53	2617	5688
1180	56	4882	4872
1161	56	2442	4512
1145	156	2683	6768
5037	103	3262	1872
4090	53	532	1248
6568	142	7038	4896
5463	173	1077	2208
6410	53	3262	3216
6504	169	6620	7368
3411	156	2908	1272
4961	156	1161	7176
1185	56	1686	3192
2661	160	1077	7680
1077	156	3262	3048
2103	53	7047	552
1077	53	6559	3336
785	160	2455	3720
5037	6	6410	552
929	59	5421	7080
5370	53	5762	192
4782	160	5986	4512
5981	160	3566	6984
1928	208	1145	2640
5678	94	6635	840
46	53	3990	4656
5474	38	4283	8712
2271	103	3155	4032
3341	162	6293	1728
6585	222	5520	7800
3922	38	1121	8328
2644	207	776	6936
1971	205	1145	4392
5370	87	6422	2160
2457	222	497	2712
6396	160	2455	6336
3262	127	1077	8592
920	160	3155	1728
4108	169	6341	8256
5423	6	1121	1056
5462	149	3919	3576
1077	160	6890	5088
6436	160	5441	2496
5527	127	5395	6480
101	160	497	3672
3341	155	4805	5424
1077	115	6410	408
6293	160	6785	5016
62	222	3922	2304
2296	160	2175	1512
2375	53	6795	5712
1439	6	293	2544
6754	4	875	3168
711	155	1077	1800
3289	160	6360	7032
3205	224	4407	2424
5423	38	6994	4632
3155	160	3159	3768
1077	115	6410	7560
523	150	1185	1704
2627	169	2100	1872
5037	142	1077	1224
3155	98	1077	3792
2694	160	2442	1488
1077	129	6360	5304
1154	87	3922	240
5441	223	5661	1848
2346	160	3262	3888
6795	155	714	1344
7047	53	382	696
502	38	1183	3840
4415	38	6635	3480
4415	167	6635	7152
4564	53	2278	8208
4286	229	5484	1440
3341	90	2266	1248
711	127	1077	6624
1077	6	3922	2040
1604	160	3159	336
6321	160	4019	5952
45	127	545	4656
4346	224	1049	5520
5993	160	5474	1128
5036	222	6284	6456
3155	155	5395	5856
1115	127	1077	2280
2290	207	1077	3072
1121	208	3686	3312
5037	227	1171	960
5474	53	1990	2328
6332	160	1466	7032
711	127	1077	6552
2761	173	1178	8136
1077	142	6890	5712
4352	208	927	8712
1161	56	4233	4056
6665	154	1145	4008
4769	160	2694	3816
3683	53	803	1560
776	222	1161	0
2290	103	929	3720
5463	38	1146	6192
4858	160	146	1944
2661	127	1077	8016
5965	6	4412	600
1145	156	1971	7272
3341	127	2290	168
4069	160	4146	1752
3425	191	1135	4992
2848	160	2460	5736
2694	160	4740	5376
5736	169	2624	8664
4468	160	4407	6072
5527	53	2300	1800
3341	159	4408	2136
3262	53	2290	1968
3159	142	5046	4968
4203	160	4594	7560
5463	38	1154	2232
4185	53	1971	3912
4468	160	4407	4992
2078	158	3155	4440
2786	155	6411	816
351	160	3995	1104
1426	156	3697	1920
2255	53	2248	2328
7038	155	6410	3312
1161	156	4233	7824
5037	53	6410	6648
2442	208	1161	4008
5496	150	1760	720
6559	38	5349	3336
1077	53	4702	2304
2529	53	3149	6432
5008	160	6512	7344
1145	105	745	1536
3155	174	3159	6504
3262	160	6410	4152
3341	53	733	48
1145	50	1353	7200
1013	156	4783	4320
2290	142	7038	1944
2617	53	4702	5664
4346	6	5046	4224
1161	56	1446	48
1148	127	2083	1488
2461	156	1185	1440
2404	56	2278	6192
5474	160	1503	8640
2290	159	3159	5232
3333	169	1283	3048
1077	53	3588	6192
3147	123	4393	3816
5177	160	1496	6552
5037	56	3262	8712
1297	224	4393	5400
3723	160	2704	5328
1145	56	3592	7224
4415	160	5678	3408
1148	192	2427	5160
6597	224	3002	4728
6891	160	1971	24
5455	150	4265	7416
18	142	920	4488
5036	222	3080	7680
5901	53	4702	4368
711	155	1077	528
5025	6	1140	888
3312	160	362	6528
7127	155	5556	3408
3341	127	956	6864
5767	115	1145	1008
62	0	5395	4320
6098	160	5037	4368
5046	197	4346	336
5037	162	3262	3504
711	155	5395	2736
2798	173	5833	1200
759	156	2442	2160
1135	156	4545	7920
6407	38	4286	3696
1077	155	2300	2016
2713	143	6871	5664
160	155	6890	4008
3155	169	2624	2736
2694	156	2442	5376
5423	150	1121	3912
312	123	4393	1968
5236	2	785	7344
929	123	818	1728
880	160	3724	552
1145	169	804	7272
6823	56	1182	456
707	61	3680	7368
4706	56	799	3072
7069	56	6017	6048
3155	98	3159	5184
4355	0	1161	3024
6410	38	1511	8712
711	127	4805	7440
7038	160	1077	4464
776	229	1161	7392
780	38	1145	2736
1077	98	3155	3360
4084	160	178	6048
587	224	146	2976
2102	160	3754	2328
3262	115	5395	7704
3922	98	3155	6456
6017	169	6890	7992
5046	160	3159	192
6705	155	3262	1560
6410	127	1077	7176
7038	53	3741	4800
451	154	1145	7200
1620	53	5036	1704
362	142	2185	3408
5455	160	4501	7824
1540	53	4463	5568
1176	224	6635	4560
2300	155	5004	4752
284	53	5893	6240
4122	127	2327	3240
1215	160	1243	2832
1077	53	6410	6984
3544	160	6017	7536
2241	53	146	3624
5069	160	4498	6528
711	155	1077	7632
3262	6	1077	3912
3653	102	6476	6744
1185	229	523	3096
2574	156	1121	8016
3767	169	3155	5304
18	155	1077	8568
7038	103	711	7536
4319	160	382	7440
5474	169	3717	2184
711	160	362	7752
5423	150	6994	696
3211	38	1050	3216
1173	224	2455	7488
4480	127	5421	3744
3703	160	1203	48
509	207	511	4152
1121	224	1146	6696
5978	102	2454	5040
3845	155	1375	7248
3411	160	6785	6360
545	207	45	8016
3173	207	7038	5544
5681	84	3450	1608
1161	156	4648	5496
1077	6	6890	3576
1148	67	867	8208
523	223	1185	6096
1161	156	2442	8016
2300	156	5195	672
6108	155	1077	6384
3262	142	3498	5424
1434	156	1145	7344
6823	90	3341	5928
1077	24	3147	1992
5661	86	5441	5448
2271	160	4039	5784
1077	6	6796	3984
4511	223	4679	4008
2790	222	6604	6672
4702	103	3159	5640
4415	156	1176	4944
6504	46	1066	3504
6934	160	1627	7344
2699	169	5193	648
6890	98	1077	5712
4851	38	6609	5496
3159	160	5046	3816
290	56	6805	8616
6635	123	3922	8016
1923	156	4484	3288
2010	155	3159	7560
2273	103	6293	384
1077	123	2290	3336
545	169	5036	7416
733	53	711	6768
4293	156	4723	6672
2697	156	6785	6552
6552	155	2300	4512
3155	142	2290	2640
5375	160	3211	5520
4453	53	4004	7704
5682	170	5496	2328
2931	160	2314	2136
1139	56	5348	2352
1954	156	1161	6504
3686	160	4097	5952
1180	224	6792	5400
6785	155	6504	4752
2581	167	4304	8472
3727	160	1823	1800
5463	156	1154	8232
6124	229	2202	2064
3760	169	2425	2544
6962	155	5852	7032
2411	160	5405	2400
4702	127	4302	7896
1077	115	3262	6432
4084	160	244	7032
6410	156	3262	8400
6559	169	146	6528
4660	160	5036	6240
2268	160	2327	3072
1077	142	6949	8400
6931	53	2278	7392
9	155	3155	2664
2596	53	6360	6360
3341	53	6293	8400
6410	103	5037	648
776	222	1161	8736
668	169	4393	7152
6979	53	3241	552
3262	103	5037	2376
2786	34	6785	1848
2985	155	3922	3864
3706	61	1148	864
5661	86	5441	7968
4564	160	5441	3576
3262	103	6410	7536
2459	53	6816	600
